"Date","Region","Place","Trigger","Weak Layer","Depth","Width","Vertical","Aspect","Elevation","Coordinates","Caught","Carried","Buried - Partly","Buried - Fully","Injured","Killed","Accident and Rescue Summary","Terrain Summary","Weather Conditions and History","Comments 1","Comments 2","Comments 3","Comments 4"
"3/11/2019","Salt Lake","Banana Days","Unknown","","2""","100'","","Northeast","10,200'","40.609406694446, -111.643946158010","","","","","","","","","","Saw this slide from a distance, so I can't offer much more than the photo, other than that I didn't see any trigger and what I skied -- same aspect and elevation -- was stable. 
","","",""
"3/11/2019","Salt Lake","Mineral Fork","Natural","","","20'","","West","7,000'","","","","","","","","","","","We started a quick afternoon tour around 2:45 and on the way back to the car around 6ish we came across this fresh debris pile that lay across the skin track. While rather small in size, the debris may have knocked you off balance. Had you been there when this slide happened, you could have possibly been pushed off the trail and down the steep hill and through the trees. 

 
","","",""
"3/11/2019","Salt Lake","Room of Doom","Skier","","8""","30'","","North","10,400'","","","","","","","","","","","The skier who triggered the slide was the third skier on the slope. The crown is outlined in red and the sluff which ran to the bottom is outlined in yellow. The slab broke below the skier and the skier was able to stop and allow the slab to run down the slope. The skier skied away safely with his heart pumping. 
","","",""
"3/11/2019","Salt Lake","Wolverine Cirque","Snowboarder","","8""","30'","","East","10,500'","","","","","","","","","",""," 

Beautiful day, great snow! I unintentionally Triggered a  small slab, There is no way to make me sound good on this one.

 

 

This  is skiers left of huge chute. I was second person in and triggered the slide.

 

my plan was to spoon partners tracks and not monkey around on walls.  Spooning his track on turn 2,  I noticed the windowpane breaking  above me.  I continued my cut left and headed for left wall.   

 

I was pretty sure the left wall I was heading for was going to go next,    Fortunately that wall held. I watched the slide go  by.

 

It was a small slab but  enough to  knock u down but not bury.  runout ok, but would have been a 300' ride ....

 

I noticed  Density changes in storm snow, on ridge  There was some very light wind effect on ridge. 

 

On the lap before (last shot skiiers furthest left in cirque that is normally quite narrow) I was able to intentionally trigger a very small Windslab/pocket (15'x10"") on a interface of a bench and chute restart.

 

Interestingly my buddy, who likes to go fast and not turn much, went first  and  triggered nothing other than sluffs on both laps.  We bagged our plans for cirque lap 3.

 

 

 

Last photo- if u can make it out low on apron a v shaped crown from Friday,  grapple pooling.

 

Sluffs running bit deep today(4-6""). SunLight off and on.  We pushed it.  Another Accurate forcast. 
","","",""
"3/10/2019","Salt Lake","Tri Chutes","Skier","","14""","50'","","West","10,500'","54.167791840053, -124.643379435240","","","","","","","","","","","","",""
"3/9/2019","Salt Lake","South Monitor Bowl","Skier","","12""","40'","","Northeast","9,800'","","","","","","","","","","","Tour plan was to head up to South Monitor to see how the new snow was behaving. Temps were cold compared to the last few weeks. Winds were mostly calm and there was no sign of recent wind from the last 24 hours. By the time we got to S Monitor, a party had already dug a snow pit and ultimately decided not to ski the slop. Did a little more investigating in their pit and found that the interface between the old snow from last weekend and new snow from latest storm cycle was still somewhat sensitive. ECTN11. Had to pull on my shovel a little to get the slab to move, but there was definitely a slab on top of a weak layer that pulled off cleanly. I dropped a medium sized cornice onto a lower angle section of the slope with only minor sluffing. Tying to convince myself to ski the slope, I dropped a cornice onto a steeper section of the slope which pulled out a storm slab that was about 40-50 feet wide. Didn't go down to get the specifics on the crown line, but it looked to be about 10-12 inches deep. The slide ran about 3/4 of the way down the slope. Ultimately decided to retreat back to the lower angle terrain. 
","","",""
"3/9/2019","Salt Lake","West Willow","Skier","","2'","300'","","Northeast","9,600'","40.646843377309, -111.599092917760","","","","","","","","","","Per conversation with Andy - We were walking across the top - it broke out like 30' sympathetic downslope from the low angle part of the ridge - its gets steep quick there. We didnt hear it - saw it when we were a bit further up towards the Beartrap shots. 
","","",""
"3/9/2019","Logan","Boss Canyon","Snowmobiler","New Snow/Old Snow Interface","2'","200'","","South","8,700'","41.992798154319, -111.650104509890","","","","","","","","","","","","
I did not go into the avalanche field to investigate but it appeared to me that it was the fresh snow with perhaps maybe a thin layer from a previous storm. 
 

No one in my group triggered the avalanche we arrived when the group that triggered it was leaving we were told that it was a young snowmobiler with their group that triggered it. They were playing on that hill it appeared they had a few tracks on the hill before it slid.  
",""
"3/9/2019","Ogden","Snowbasin Backcountry","Skier","","18""","","","Northeast","9,000'","","1","1","1","","","","","","","Hopefully more details to come - 

Ogden area backcountry adjacent to Snowbasin

A party of three triggered an avalanche on a party of two below.  One member in the party of two was caught, carried and partially buried.  No injuries or lost gear reported.  
","","",""
"3/9/2019","Logan","White Pine Canyon","Snowmobiler","Facets","2'","250'","200'","Southeast","8,400'","41.928782771494, -111.644182192400","","","","","","","","","","","","",""
