precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,2.7777777777777777,4.444444444444445,8.0,150.0,34.0,25.8,30.16,79.0
0.0,2.7777777777777777,4.444444444444445,8.0,150.0,34.0,25.8,30.16,79.0
0.0,3.3333333333333335,5.555555555555555,8.0,130.0,33.0,25.8,30.14,71.0
0.0,2.7777777777777777,4.444444444444445,8.0,140.0,33.0,25.8,30.15,77.0
0.0,2.7777777777777777,4.444444444444445,8.0,140.0,33.0,25.8,30.15,77.0
0.0,2.2222222222222223,3.888888888888889,7.0,130.0,32.0,25.8,30.18,76.0
0.0,3.3333333333333335,5.0,7.0,130.0,34.0,25.8,30.19,76.0
0.0,3.3333333333333335,5.0,7.0,130.0,34.0,25.8,30.19,76.0
0.0,6.111111111111111,10.555555555555555,7.0,160.0,35.0,25.8,30.19,54.0
0.0,7.222222222222222,13.333333333333334,6.0,150.0,34.0,25.8,30.19,44.0
0.0,7.222222222222222,13.333333333333334,6.0,150.0,34.0,25.9,30.19,44.0
0.0,8.88888888888889,15.555555555555555,6.0,150.0,37.0,25.8,30.15,42.0
0.0,8.88888888888889,16.11111111111111,5.0,330.0,35.0,25.8,30.14,38.0
0.0,8.88888888888889,16.11111111111111,5.0,330.0,35.0,25.8,30.14,38.0
0.0,8.333333333333334,16.11111111111111,7.0,340.0,33.0,25.8,30.14,35.0
0.0,8.333333333333334,14.444444444444445,7.0,320.0,36.0,25.8,30.15,44.0
0.0,8.333333333333334,14.444444444444445,7.0,320.0,36.0,25.8,30.15,44.0
0.0,6.666666666666667,9.444444444444445,0.0,0.0,38.0,25.8,30.21,66.0
0.0,6.666666666666667,9.444444444444445,5.0,150.0,39.0,25.8,30.2,69.0
0.0,6.666666666666667,9.444444444444445,5.0,150.0,39.0,25.8,30.2,69.0
0.0,5.0,7.777777777777778,8.0,150.0,36.0,25.8,30.18,68.0
0.0,5.0,7.222222222222222,3.0,120.0,36.0,25.8,30.17,71.0
0.0,5.0,7.222222222222222,3.0,120.0,36.0,25.9,30.17,71.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,2.7777777777777777,4.444444444444445,8.0,150.0,34.0,25.8,30.16,79.0
0.0,2.7777777777777777,4.444444444444445,8.0,140.0,33.0,25.8,30.15,77.0
0.0,2.2222222222222223,3.888888888888889,7.0,130.0,32.0,25.8,30.18,76.0
0.0,3.3333333333333335,5.0,7.0,130.0,34.0,25.8,30.19,76.0
0.0,7.222222222222222,13.333333333333334,6.0,150.0,34.0,25.8,30.19,44.0
0.0,8.88888888888889,15.555555555555555,6.0,150.0,37.0,25.8,30.15,42.0
0.0,8.88888888888889,16.11111111111111,5.0,330.0,35.0,25.8,30.14,38.0
0.0,8.333333333333334,14.444444444444445,7.0,320.0,36.0,25.8,30.15,44.0
0.0,6.666666666666667,9.444444444444445,0.0,0.0,38.0,25.8,30.21,66.0
0.0,6.666666666666667,9.444444444444445,5.0,150.0,39.0,25.8,30.2,69.0
0.0,5.0,7.222222222222222,3.0,120.0,36.0,25.8,30.17,71.0
0.0,5.555555555555555,6.666666666666667,3.0,30.0,39.0,25.9,30.2,83.0
0.0,3.888888888888889,5.555555555555555,3.0,190.0,36.0,25.9,30.21,79.0
0.0,2.2222222222222223,3.3333333333333335,0.0,0.0,34.0,25.9,30.25,86.0
0.0,2.2222222222222223,3.888888888888889,0.0,0.0,33.0,25.9,30.32,79.0
0.0,3.3333333333333335,4.444444444444445,5.0,140.0,35.0,26.0,30.34,83.0
0.0,7.222222222222222,11.666666666666666,0.0,0.0,36.0,26.0,30.36,52.0
0.0,8.333333333333334,14.444444444444445,0.0,0.0,36.0,26.0,30.29,44.0
0.0,9.444444444444445,15.555555555555555,5.0,360.0,38.0,26.0,30.29,44.0
0.0,8.333333333333334,12.777777777777779,5.0,290.0,39.0,25.9,30.25,55.0
0.0,7.222222222222222,10.0,0.0,0.0,39.0,25.9,30.24,66.0
0.0,6.111111111111111,8.88888888888889,0.0,0.0,38.0,25.9,30.27,68.0
0.0,4.444444444444445,6.111111111111111,5.0,120.0,36.0,25.9,30.22,76.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,3.3333333333333335,5.555555555555555,8.0,130.0,33.0,25.8,30.14,71.0
0.0,2.2222222222222223,3.888888888888889,7.0,130.0,32.0,25.8,30.18,76.0
0.0,6.111111111111111,10.555555555555555,7.0,160.0,35.0,25.8,30.19,54.0
0.0,8.88888888888889,15.555555555555555,6.0,150.0,37.0,25.8,30.15,42.0
0.0,8.333333333333334,16.11111111111111,7.0,340.0,33.0,25.8,30.14,35.0
0.0,6.666666666666667,9.444444444444445,0.0,0.0,38.0,25.8,30.21,66.0
0.0,5.0,7.777777777777778,8.0,150.0,36.0,25.8,30.18,68.0
0.0,5.555555555555555,6.666666666666667,3.0,30.0,39.0,25.9,30.2,83.0
0.0,2.7777777777777777,4.444444444444445,0.0,0.0,34.0,25.9,30.22,79.0
0.0,2.2222222222222223,3.888888888888889,0.0,0.0,33.0,25.9,30.32,79.0
